"STATION_NAME","LAT","LON","Annual"
"DARWIN-AIRPORT",-12.42,130.89,32.61
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,23.86
"DUBBO-AIRPORT-AWS",-32.22,148.58,25.01
"EAST-SALE-AIRPORT",-38.12,147.13,20.41
"ESPERANCE",-33.83,121.89,22.35
"EUCLA",-31.68,128.88,23.81
"FORREST",-30.85,128.11,26.67
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,18.99
"GAYNDAH-AIRPORT",-25.62,151.62,29.1
"GEORGETOWN-AIRPORT",-18.3,143.53,33.13
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,26.84
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,30.22
"GROVE-RESEARCH-STATION",-42.99,147.07,18.02
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,25.53
"HALLS-CREEK-AIRPORT",-18.23,127.66,34.4
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,18.31
"HORN-ISLAND",-10.58,142.29,30.58
"INVERELL-RAGLAN-ST",-29.78,151.11,24.43
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,20.92
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,26.2
"KALUMBURU",-14.3,126.65,34.61
"KATANNING-COMPARISON",-33.69,117.56,23.29
"KERANG",-35.72,143.92,23.78
"KYANCUTTA",-33.13,135.56,26.16
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,18.19
"LAUNCESTON-AIRPORT",-41.55,147.21,18.42
"LAVERTON-RAAF",-37.86,144.76,20.6
"LEARMONTH-AIRPORT",-22.24,114.1,32.52
"LONGREACH-AERO",-23.44,144.28,32.56
"LOW-HEAD",-41.06,146.79,16.95
"MACKAY-M.O",-21.12,149.22,26.98
"MARBLE-BAR",-21.18,119.75,35.68
"MARREE",-29.65,138.06,30
"MEEKATHARRA-AIRPORT",-26.61,118.54,29.68
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,21.13
"MERREDIN",-31.48,118.28,26.24
"MILDURA-AIRPORT",-34.24,142.09,24.77
"MILES-CONSTANCE-STREET",-26.66,150.18,27.93
"MORAWA-AIRPORT",-29.2,116.02,28.36
"MOREE-AERO",-29.49,149.85,27.05
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,21.08
"MOUNT-GAMBIER-AERO",-37.75,140.77,19.89
"NHILL-AERODROME",-36.31,141.65,23.13
"NORMANTON-AIRPORT",-17.69,141.07,33.89
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,21.6
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,22.64
"NURIOOTPA-VITICULTURAL",-34.48,139.01,21.91
"OODNADATTA-AIRPORT",-27.56,135.45,31.08
"ORBOST",-37.69,148.47,20.42
"PALMERVILLE",-16,144.08,33.12
"PERTH-AIRPORT",-31.93,115.98,25.79
"PORT-HEDLAND-AIRPORT",-20.37,118.63,33.88
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,24.07
"RABBIT-FLAT",-20.18,130.01,34.41
"RICHMOND-POST-OFFICE",-20.73,143.14,33.06
"RICHMOND-RAAF",-33.6,150.78,24.38
"ROBE-COMPARISON",-37.16,139.76,19.08
"ROCKHAMPTON-AERO",-23.38,150.48,29.21
"RUTHERGLEN-RESEARCH",-36.1,146.51,22.49
"SCONE-AIRPORT-AWS",-32.03,150.83,24.75
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,24.37
"ST-GEORGE-AIRPORT",-28.05,148.59,28.37
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,23.15
"TARCOOLA-AERO",-30.71,134.58,27.98
"TENNANT-CREEK-AIRPORT",-19.64,134.18,32.63
"THARGOMINDAH-AIRPORT",-27.99,143.81,30.05
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,28.68
"TOWNSVILLE-AERO",-19.25,146.77,29.72
"VICTORIA-RIVER-DOWNS",-16.4,131.01,35.56
"WAGGA-WAGGA-AMO",-35.16,147.46,23.11
"WALGETT-AIRPORT-AWS",-30.04,148.12,28.22
"WANDERING",-32.67,116.67,24.19
"WEIPA-AERO",-12.68,141.92,33
"WILCANNIA-REID-ST",-31.56,143.37,27.46
"WILLIAMTOWN-RAAF",-32.79,151.84,23.99
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,17.01
"WITTENOOM",-22.24,118.34,33.71
"WOOMERA-AERODROME",-31.16,136.81,26.84
"WYALONG-POST-OFFICE",-33.93,147.24,24.44
"YAMBA-PILOT-STATION",-29.43,153.36,24.45
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.34
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,20.96
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,30.11
"AMBERLEY-AMO",-27.63,152.71,27.9
"BARCALDINE-POST-OFFICE",-23.55,145.29,31.36
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,21.11
"BIRDSVILLE-AIRPORT",-25.9,139.35,31.88
"BOULIA-AIRPORT",-22.91,139.9,33.21
"BOURKE-AIRPORT-AWS",-30.04,145.95,28.65
"BRIDGETOWN-COMPARISON",-33.96,116.14,23.62
"BRISBANE-AERO",-27.39,153.12,25.99
"BROOME-AIRPORT",-17.95,122.23,33.02
"BUNDABERG-AERO",-24.91,152.32,27.49
"BURKETOWN-AIRPORT",-17.75,139.54,34.04
"BUTLERS-GORGE",-42.28,146.28,13.86
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,12.5
"CAIRNS-AERO",-16.87,145.75,29.88
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,34.57
"CANBERRA-AIRPORT",-35.31,149.2,21.23
"CAPE-BORDA",-35.75,136.6,19.42
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,15.83
"CAPE-LEEUWIN",-34.37,115.14,20.67
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,24.56
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,17.39
"CARNARVON-AIRPORT",-24.89,113.67,28.66
"CEDUNA-AMO",-32.13,133.7,25.03
"CHARLEVILLE-AERO",-26.41,146.26,29.67
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,30.96
"COBAR-MO",-31.48,145.83,26.52
"COFFS-HARBOUR-MO",-30.31,153.12,24.18
"CUNDERDIN-AIRFIELD",-31.62,117.22,26.6
"DALWALLINU-COMPARISON",-30.28,116.66,27.45
"DARWIN-AIRPORT",-12.42,130.89,32.93
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,23.99
"DUBBO-AIRPORT-AWS",-32.22,148.58,25.2
"EAST-SALE-AIRPORT",-38.12,147.13,20.57
"ESPERANCE",-33.83,121.89,22.6
"EUCLA",-31.68,128.88,24.09
"FORREST",-30.85,128.11,27
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,19.18
"GAYNDAH-AIRPORT",-25.62,151.62,29.39
"GEORGETOWN-AIRPORT",-18.3,143.53,33.69
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,27.11
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,30.46
"GROVE-RESEARCH-STATION",-42.99,147.07,18.2
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,25.67
"HALLS-CREEK-AIRPORT",-18.23,127.66,34.81
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,18.48
"HORN-ISLAND",-10.58,142.29,30.89
"INVERELL-RAGLAN-ST",-29.78,151.11,24.56
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,21.14
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,26.61
"KALUMBURU",-14.3,126.65,35
"KATANNING-COMPARISON",-33.69,117.56,23.54
"KERANG",-35.72,143.92,23.92
"KYANCUTTA",-33.13,135.56,26.39
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,18.34
"LAUNCESTON-AIRPORT",-41.55,147.21,18.58
"LAVERTON-RAAF",-37.86,144.76,20.75
"LEARMONTH-AIRPORT",-22.24,114.1,32.76
"LONGREACH-AERO",-23.44,144.28,32.76
"LOW-HEAD",-41.06,146.79,17.1
"MACKAY-M.O",-21.12,149.22,27.31
"MARBLE-BAR",-21.18,119.75,36.01
"MARREE",-29.65,138.06,30.08
"MEEKATHARRA-AIRPORT",-26.61,118.54,30.19
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,21.28
"MERREDIN",-31.48,118.28,26.61
"MILDURA-AIRPORT",-34.24,142.09,24.94
"MILES-CONSTANCE-STREET",-26.66,150.18,28.23
"MORAWA-AIRPORT",-29.2,116.02,28.7
"MOREE-AERO",-29.49,149.85,27.16
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,21.29
"MOUNT-GAMBIER-AERO",-37.75,140.77,20.06
"NHILL-AERODROME",-36.31,141.65,23.3
"NORMANTON-AIRPORT",-17.69,141.07,34.41
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,21.84
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,22.86
"NURIOOTPA-VITICULTURAL",-34.48,139.01,22.13
"OODNADATTA-AIRPORT",-27.56,135.45,31.24
"ORBOST",-37.69,148.47,20.6
"PALMERVILLE",-16,144.08,33.62
"PERTH-AIRPORT",-31.93,115.98,26.05
"PORT-HEDLAND-AIRPORT",-20.37,118.63,34.13
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,24.27
"RABBIT-FLAT",-20.18,130.01,34.77
"RICHMOND-POST-OFFICE",-20.73,143.14,33.49
"RICHMOND-RAAF",-33.6,150.78,24.62
"ROBE-COMPARISON",-37.16,139.76,19.26
"ROCKHAMPTON-AERO",-23.38,150.48,29.52
"RUTHERGLEN-RESEARCH",-36.1,146.51,22.63
"SCONE-AIRPORT-AWS",-32.03,150.83,24.95
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,24.58
"ST-GEORGE-AIRPORT",-28.05,148.59,28.52
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,23.38
"TARCOOLA-AERO",-30.71,134.58,28.17
"TENNANT-CREEK-AIRPORT",-19.64,134.18,33.01
"THARGOMINDAH-AIRPORT",-27.99,143.81,30.03
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,28.63
"TOWNSVILLE-AERO",-19.25,146.77,30.14
"VICTORIA-RIVER-DOWNS",-16.4,131.01,35.97
"WAGGA-WAGGA-AMO",-35.16,147.46,23.31
"WALGETT-AIRPORT-AWS",-30.04,148.12,28.25
"WANDERING",-32.67,116.67,24.46
"WEIPA-AERO",-12.68,141.92,33.34
"WILCANNIA-REID-ST",-31.56,143.37,27.52
"WILLIAMTOWN-RAAF",-32.79,151.84,24.22
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,17.15
"WITTENOOM",-22.24,118.34,34.12
"WOOMERA-AERODROME",-31.16,136.81,26.98
"WYALONG-POST-OFFICE",-33.93,147.24,24.67
"YAMBA-PILOT-STATION",-29.43,153.36,24.65
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.34
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,20.94
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,30.61
"AMBERLEY-AMO",-27.63,152.71,28.03
"BARCALDINE-POST-OFFICE",-23.55,145.29,31.78
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,21.06
"BIRDSVILLE-AIRPORT",-25.9,139.35,32.39
"BOULIA-AIRPORT",-22.91,139.9,33.8
"BOURKE-AIRPORT-AWS",-30.04,145.95,28.98
"BRIDGETOWN-COMPARISON",-33.96,116.14,23.6
"BRISBANE-AERO",-27.39,153.12,26.14
"BROOME-AIRPORT",-17.95,122.23,33.32
"BUNDABERG-AERO",-24.91,152.32,27.61
"BURKETOWN-AIRPORT",-17.75,139.54,34.3
"BUTLERS-GORGE",-42.28,146.28,13.84
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,12.49
"CAIRNS-AERO",-16.87,145.75,29.87
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,35.04
"CANBERRA-AIRPORT",-35.31,149.2,21.19
"CAPE-BORDA",-35.75,136.6,19.39
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,15.85
"CAPE-LEEUWIN",-34.37,115.14,20.68
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,24.7
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,17.39
"CARNARVON-AIRPORT",-24.89,113.67,28.7
"CEDUNA-AMO",-32.13,133.7,25.08
"CHARLEVILLE-AERO",-26.41,146.26,30.05
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,31.1
"COBAR-MO",-31.48,145.83,26.72
"COFFS-HARBOUR-MO",-30.31,153.12,24.26
"CUNDERDIN-AIRFIELD",-31.62,117.22,26.53
"DALWALLINU-COMPARISON",-30.28,116.66,27.44
"DARWIN-AIRPORT",-12.42,130.89,33.06
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,24.06
"DUBBO-AIRPORT-AWS",-32.22,148.58,25.22
"EAST-SALE-AIRPORT",-38.12,147.13,20.58
"ESPERANCE",-33.83,121.89,22.55
"EUCLA",-31.68,128.88,24.08
"FORREST",-30.85,128.11,27.03
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,19.12
"GAYNDAH-AIRPORT",-25.62,151.62,29.52
"GEORGETOWN-AIRPORT",-18.3,143.53,33.79
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,27.1
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,30.96
"GROVE-RESEARCH-STATION",-42.99,147.07,18.19
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,25.71
"HALLS-CREEK-AIRPORT",-18.23,127.66,35.25
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,18.47
"HORN-ISLAND",-10.58,142.29,30.83
"INVERELL-RAGLAN-ST",-29.78,151.11,24.66
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,21.11
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,26.65
"KALUMBURU",-14.3,126.65,35.15
"KATANNING-COMPARISON",-33.69,117.56,23.51
"KERANG",-35.72,143.92,23.97
"KYANCUTTA",-33.13,135.56,26.4
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,18.32
"LAUNCESTON-AIRPORT",-41.55,147.21,18.56
"LAVERTON-RAAF",-37.86,144.76,20.78
"LEARMONTH-AIRPORT",-22.24,114.1,32.95
"LONGREACH-AERO",-23.44,144.28,33.21
"LOW-HEAD",-41.06,146.79,17.09
"MACKAY-M.O",-21.12,149.22,27.41
"MARBLE-BAR",-21.18,119.75,36.32
"MARREE",-29.65,138.06,30.36
"MEEKATHARRA-AIRPORT",-26.61,118.54,30.38
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,21.31
"MERREDIN",-31.48,118.28,26.56
"MILDURA-AIRPORT",-34.24,142.09,25.04
"MILES-CONSTANCE-STREET",-26.66,150.18,28.38
"MORAWA-AIRPORT",-29.2,116.02,28.74
"MOREE-AERO",-29.49,149.85,27.32
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,21.26
"MOUNT-GAMBIER-AERO",-37.75,140.77,20.03
"NHILL-AERODROME",-36.31,141.65,23.29
"NORMANTON-AIRPORT",-17.69,141.07,34.59
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,21.8
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,22.84
"NURIOOTPA-VITICULTURAL",-34.48,139.01,22.15
"OODNADATTA-AIRPORT",-27.56,135.45,31.56
"ORBOST",-37.69,148.47,20.58
"PALMERVILLE",-16,144.08,33.62
"PERTH-AIRPORT",-31.93,115.98,25.98
"PORT-HEDLAND-AIRPORT",-20.37,118.63,34.42
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,24.32
"RABBIT-FLAT",-20.18,130.01,35.27
"RICHMOND-POST-OFFICE",-20.73,143.14,33.86
"RICHMOND-RAAF",-33.6,150.78,24.58
"ROBE-COMPARISON",-37.16,139.76,19.24
"ROCKHAMPTON-AERO",-23.38,150.48,29.64
"RUTHERGLEN-RESEARCH",-36.1,146.51,22.68
"SCONE-AIRPORT-AWS",-32.03,150.83,24.92
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,24.64
"ST-GEORGE-AIRPORT",-28.05,148.59,28.76
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,23.37
"TARCOOLA-AERO",-30.71,134.58,28.33
"TENNANT-CREEK-AIRPORT",-19.64,134.18,33.46
"THARGOMINDAH-AIRPORT",-27.99,143.81,30.45
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,29.05
"TOWNSVILLE-AERO",-19.25,146.77,30.21
"VICTORIA-RIVER-DOWNS",-16.4,131.01,36.31
"WAGGA-WAGGA-AMO",-35.16,147.46,23.32
"WALGETT-AIRPORT-AWS",-30.04,148.12,28.48
"WANDERING",-32.67,116.67,24.38
"WEIPA-AERO",-12.68,141.92,33.38
"WILCANNIA-REID-ST",-31.56,143.37,27.78
"WILLIAMTOWN-RAAF",-32.79,151.84,24.2
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,17.18
"WITTENOOM",-22.24,118.34,34.46
"WOOMERA-AERODROME",-31.16,136.81,27.18
"WYALONG-POST-OFFICE",-33.93,147.24,24.69
"YAMBA-PILOT-STATION",-29.43,153.36,24.76
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.49
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,20.94
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,30.5
"AMBERLEY-AMO",-27.63,152.71,28.08
"BARCALDINE-POST-OFFICE",-23.55,145.29,31.76
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,21.33
"BIRDSVILLE-AIRPORT",-25.9,139.35,32.46
"BOULIA-AIRPORT",-22.91,139.9,33.71
"BOURKE-AIRPORT-AWS",-30.04,145.95,29.09
"BRIDGETOWN-COMPARISON",-33.96,116.14,23.56
"BRISBANE-AERO",-27.39,153.12,26.11
"BROOME-AIRPORT",-17.95,122.23,33.15
"BUNDABERG-AERO",-24.91,152.32,27.6
"BURKETOWN-AIRPORT",-17.75,139.54,34.13
"BUTLERS-GORGE",-42.28,146.28,13.99
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,12.74
"CAIRNS-AERO",-16.87,145.75,29.85
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,34.85
"CANBERRA-AIRPORT",-35.31,149.2,21.43
"CAPE-BORDA",-35.75,136.6,19.56
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,16.02
"CAPE-LEEUWIN",-34.37,115.14,20.62
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,24.7
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,17.57
"CARNARVON-AIRPORT",-24.89,113.67,28.58
"CEDUNA-AMO",-32.13,133.7,25.24
"CHARLEVILLE-AERO",-26.41,146.26,30.06
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,31.01
"COBAR-MO",-31.48,145.83,26.88
"COFFS-HARBOUR-MO",-30.31,153.12,24.42
"CUNDERDIN-AIRFIELD",-31.62,117.22,26.46
"DALWALLINU-COMPARISON",-30.28,116.66,27.31
"DARWIN-AIRPORT",-12.42,130.89,32.98
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,24.23
"DUBBO-AIRPORT-AWS",-32.22,148.58,25.45
"EAST-SALE-AIRPORT",-38.12,147.13,20.78
"ESPERANCE",-33.83,121.89,22.58
"EUCLA",-31.68,128.88,24.29
"FORREST",-30.85,128.11,27.17
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,19.3
"GAYNDAH-AIRPORT",-25.62,151.62,29.49
"GEORGETOWN-AIRPORT",-18.3,143.53,33.7
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,26.96
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,30.7
"GROVE-RESEARCH-STATION",-42.99,147.07,18.34
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,25.92
"HALLS-CREEK-AIRPORT",-18.23,127.66,35.04
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,18.64
"HORN-ISLAND",-10.58,142.29,30.85
"INVERELL-RAGLAN-ST",-29.78,151.11,24.86
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,21.31
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,26.59
"KALUMBURU",-14.3,126.65,35.1
"KATANNING-COMPARISON",-33.69,117.56,23.45
"KERANG",-35.72,143.92,24.14
"KYANCUTTA",-33.13,135.56,26.56
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,18.5
"LAUNCESTON-AIRPORT",-41.55,147.21,18.72
"LAVERTON-RAAF",-37.86,144.76,20.97
"LEARMONTH-AIRPORT",-22.24,114.1,32.85
"LONGREACH-AERO",-23.44,144.28,33.16
"LOW-HEAD",-41.06,146.79,17.24
"MACKAY-M.O",-21.12,149.22,27.38
"MARBLE-BAR",-21.18,119.75,36.14
"MARREE",-29.65,138.06,30.43
"MEEKATHARRA-AIRPORT",-26.61,118.54,30.26
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,21.5
"MERREDIN",-31.48,118.28,26.49
"MILDURA-AIRPORT",-34.24,142.09,25.18
"MILES-CONSTANCE-STREET",-26.66,150.18,28.41
"MORAWA-AIRPORT",-29.2,116.02,28.57
"MOREE-AERO",-29.49,149.85,27.52
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,21.43
"MOUNT-GAMBIER-AERO",-37.75,140.77,20.19
"NHILL-AERODROME",-36.31,141.65,23.42
"NORMANTON-AIRPORT",-17.69,141.07,34.48
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,21.98
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,23.06
"NURIOOTPA-VITICULTURAL",-34.48,139.01,22.29
"OODNADATTA-AIRPORT",-27.56,135.45,31.56
"ORBOST",-37.69,148.47,20.79
"PALMERVILLE",-16,144.08,33.58
"PERTH-AIRPORT",-31.93,115.98,25.89
"PORT-HEDLAND-AIRPORT",-20.37,118.63,34.35
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,24.47
"RABBIT-FLAT",-20.18,130.01,35.06
"RICHMOND-POST-OFFICE",-20.73,143.14,33.75
"RICHMOND-RAAF",-33.6,150.78,24.81
"ROBE-COMPARISON",-37.16,139.76,19.37
"ROCKHAMPTON-AERO",-23.38,150.48,29.6
"RUTHERGLEN-RESEARCH",-36.1,146.51,22.87
"SCONE-AIRPORT-AWS",-32.03,150.83,25.17
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,24.81
"ST-GEORGE-AIRPORT",-28.05,148.59,28.87
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,23.57
"TARCOOLA-AERO",-30.71,134.58,28.43
"TENNANT-CREEK-AIRPORT",-19.64,134.18,33.26
"THARGOMINDAH-AIRPORT",-27.99,143.81,30.56
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,29.17
"TOWNSVILLE-AERO",-19.25,146.77,30.15
"VICTORIA-RIVER-DOWNS",-16.4,131.01,36.1
"WAGGA-WAGGA-AMO",-35.16,147.46,23.56
"WALGETT-AIRPORT-AWS",-30.04,148.12,28.67
"WANDERING",-32.67,116.67,24.31
"WEIPA-AERO",-12.68,141.92,33.35
"WILCANNIA-REID-ST",-31.56,143.37,27.89
"WILLIAMTOWN-RAAF",-32.79,151.84,24.38
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,17.36
"WITTENOOM",-22.24,118.34,34.23
"WOOMERA-AERODROME",-31.16,136.81,27.29
"WYALONG-POST-OFFICE",-33.93,147.24,24.96
"YAMBA-PILOT-STATION",-29.43,153.36,24.84
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.57
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,20.98
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,30.79
"AMBERLEY-AMO",-27.63,152.71,28.14
"BARCALDINE-POST-OFFICE",-23.55,145.29,31.81
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,21.07
"BIRDSVILLE-AIRPORT",-25.9,139.35,32.46
"BOULIA-AIRPORT",-22.91,139.9,33.73
"BOURKE-AIRPORT-AWS",-30.04,145.95,28.85
"BRIDGETOWN-COMPARISON",-33.96,116.14,23.54
"BRISBANE-AERO",-27.39,153.12,26.25
"BROOME-AIRPORT",-17.95,122.23,33.14
"BUNDABERG-AERO",-24.91,152.32,27.66
"BURKETOWN-AIRPORT",-17.75,139.54,33.99
"BUTLERS-GORGE",-42.28,146.28,13.99
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,12.48
"CAIRNS-AERO",-16.87,145.75,30.15
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,34.76
"CANBERRA-AIRPORT",-35.31,149.2,21.19
"CAPE-BORDA",-35.75,136.6,19.43
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,16.09
"CAPE-LEEUWIN",-34.37,115.14,20.64
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,24.84
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,17.51
"CARNARVON-AIRPORT",-24.89,113.67,28.71
"CEDUNA-AMO",-32.13,133.7,25.02
"CHARLEVILLE-AERO",-26.41,146.26,30.01
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,31.25
"COBAR-MO",-31.48,145.83,26.6
"COFFS-HARBOUR-MO",-30.31,153.12,24.47
"CUNDERDIN-AIRFIELD",-31.62,117.22,26.48
"DALWALLINU-COMPARISON",-30.28,116.66,27.37
"DARWIN-AIRPORT",-12.42,130.89,33.08
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,24.07
"DUBBO-AIRPORT-AWS",-32.22,148.58,25.12
"EAST-SALE-AIRPORT",-38.12,147.13,20.71
"ESPERANCE",-33.83,121.89,22.48
"EUCLA",-31.68,128.88,23.81
"FORREST",-30.85,128.11,26.86
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,19.34
"GAYNDAH-AIRPORT",-25.62,151.62,29.49
"GEORGETOWN-AIRPORT",-18.3,143.53,33.75
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,27.2
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,31.05
"GROVE-RESEARCH-STATION",-42.99,147.07,18.41
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,25.76
"HALLS-CREEK-AIRPORT",-18.23,127.66,35.13
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,18.71
"HORN-ISLAND",-10.58,142.29,31.17
"INVERELL-RAGLAN-ST",-29.78,151.11,24.8
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,21.35
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,26.61
"KALUMBURU",-14.3,126.65,35.2
"KATANNING-COMPARISON",-33.69,117.56,23.47
"KERANG",-35.72,143.92,24.03
"KYANCUTTA",-33.13,135.56,26.44
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,18.65
"LAUNCESTON-AIRPORT",-41.55,147.21,18.79
"LAVERTON-RAAF",-37.86,144.76,20.89
"LEARMONTH-AIRPORT",-22.24,114.1,32.81
"LONGREACH-AERO",-23.44,144.28,33.24
"LOW-HEAD",-41.06,146.79,17.3
"MACKAY-M.O",-21.12,149.22,27.62
"MARBLE-BAR",-21.18,119.75,36.58
"MARREE",-29.65,138.06,30.36
"MEEKATHARRA-AIRPORT",-26.61,118.54,30.52
